Structure [idcode]	Molecule Name	Total Molweight	
fmo@C^p@D@A@A`@H@T@F@G@@PAH@T@Z@C@E`ApAx@B@Q@D`FP@hAT@Z@]@A`DpAX@CHXaLPQJVp^BHYHh]BX[Bx_HEHbd\bTZht^hMI`lBbHrDbLbDaLRDaD`TsNZ\vJZ}jjjhFZ`bjh@CcXJREHbXpnDfJ^CJSeHJdeLJiMTajRuHzd}LAfHtbZSMHVdkLMiNs@yb_dor}lGPyGXxgTyf\pVRyVZpwVqw^xOQyOYpoUyo]x_Sy_]|s`eZMYtTyJvZp	Non_CNS_19		
gJX`DBdru@@	Non_CNS_2	75.0667	
ehRVD@@IDlngo`NLdTrTRttRRTrRbefVXDbJzv^~h@bjBBBBhehB@@@	Non_CNS_20	446.553	
ff}Qb@LAUjH@cIEEMDheYedibeoTsALD]UP@@	Non_CNS_21	316.380	
eghTHL@CDa@HaRHzBLbbbRbrrbbRQrTRSGBVUSQutAAUUPJAP@DDED@@	Non_CNS_22	455.408	
fewPA@AQAHSdLbbbRdLTTRRRNsNQRWkQpDEU@B`@QABd@@	Non_CNS_23	346.379	
dcLF@@RiWTfV[UnZjjjKDTZ\`@	Non_CNS_24	178.139	
gGQ`@ZdruT@@	Non_CNS_25	92.0935	
fkopp@DXt@UgIsdTTTTUbblTVRTrUF[NuUMTuSUP@QbbeOP@	Non_CNS_26	405.449	
ej^TFDLMchDLFna`@bHHpx[mirRRqQJKQQIIJQYiQQIJPsJZiYZBAb`eAZFjjh`@@	Non_CNS_27	543.683	
ehXRA@@EMLb`DBCHjnilbfbRbRbRTTTKTrRRxDZfjjfjijZjjhXgDDTdl`@	Non_CNS_28	472.537	
e`\\NH@FELmCK@jeg`@cIEHhbeDmhmEMDhdc`qqILm]}UUULtuTaTBUABDpgDbP@	Non_CNS_29	461.494	
facA`@@H[dTrbrTVTTTTnRUiiff@bJ`ALSHUj@	Non_CNS_3	326.434	
f`aI@@DXEHBSJsLvf|uPLQP@@@	Non_CNS_30	220.275	
dcMD`LvD@HrRRqIYCJt@E@@@	Non_CNS_31	186.234	
ekPp@K[P@B@@P@L@@`@h@F@C`@D@I@AP@t@C@Bp@\@O@@H@b@D`CH@J@J`Ah@z@A`BX@V@M`@x@n@G`Cx@A@HPAD@q@BPBd@Y@NP@T@e@EPCT@M@@E`UA\EHVaVExTQYETWQSElUq_EBVITerTiZeZWiQefUY]eNVyWe~TEXUQoERUiMd~SENTuSuPuLdbbbbbb\LtfabadVTttbdTXtdlRjVNHbXZFjjjijjijjjI@@xm@NhCi@zpNbCj`zXNnChPzdNeCkPzLNkCipz|N`cjHzRNlchhzjNfckhzFNiciXzvNccjxz^NochDzaNdYSDzINjWiezy^aWjUzU^m_@wp}ZAtGH]aqGT\qwGB]IrgZ\YugN]ypWQ\evWE]UsW]\MtwK]mqwW\}ww@}CrOX|SuOL}spoR|kvoF}vAD	Non_CNS_32		
didD@@EJ[W[j@B@@	Non_CNS_33	124.139	
fco`P@I@QYrSKLkL{Ztj}GOQmPT@LAEUUAXHdkl@@	Non_CNS_34	381.470	
e`RVHH@AMCNemo`ICHhdleEEMDdebhidePqiXeTTu\}@AULEAQUMRdT@@@	Non_CNS_35	432.502	
f`~AP@@HYHrSJssnmUUUUHINP@	Non_CNS_36	234.291	
fewPR@BNBt\pRFQQQJJIIIQZEYQdkI|VNXHJJjfjjXi`V@@	Non_CNS_37	360.384	
fjmQB@BJL@HrQZJJIJHkYIVgAij`VBJj@PQ@	Non_CNS_38	302.441	
fkoiPBHFRUXDQgnDhyInUuVU]fV`akZ@BjjjijYb@@	Non_CNS_39	405.453	
ed\ZAH@Dmk`XXDLNAIG@`O@hbHqDQDQDRDaLbLbD`XQDqCko`VjjjifjjjA@h@@@	Non_CNS_4	501.475	
fmg``@A@PdrrlwLjjeFv[UMuPAPAAACb@@	Non_CNS_40	361.483	
f`aaa@FDtXEYrlrJJKQESILERuMMU@@@	Non_CNS_41	447.001	
daFHaDH@aIKdfYvzB@@@	Non_CNS_42	127.167	
foAaR@APPZs`AFRRFQQGQTEKRuUULt`dh`@	Non_CNS_43	233.243	
fakP@`CIADBBEQGXcHhhdhllhhdd\sb\u[@PUUTB`QDJP@	Non_CNS_44	397.756	
fhiHQ@L\dZBOA@DNBLddJVRbRtYrsejjjjV`@@	Non_CNS_45	284.360	
dg^BPFaLD@aPcIIJdihd]kUSSR@@	Non_CNS_46	235.283	
dknB`LxYT@cIDdeEL\Jjifj`h@	Non_CNS_47	205.233	
ebsrB@@ECEg`A]T|bbRffbbRRvbbbbbbRRRRftybReGCg`TTLjNMIkOKJl^\@PuMLkU@pREATLPAAQC@AGEDiTj@	Non_CNS_48	680.762	
ejVRH@HICKH`HirQSIYJJIIKRXiIIIIIIc`IJ`@j``bjjjjjh@@@	Non_CNS_49	511.816	
fdy@P@@HHkHheDdhcLeHpXmPPL@@@@@	Non_CNS_5	242.229	
deTJ@@qaeJYyzzjjjJDTj\`@	Non_CNS_50	150.129	
egdQ@@@@LBFNaemldTVrTTTTRRVqRbVEEgdUVSQusUS@@@A@tuPD@`qMP	Non_CNS_6	398.473	
fbei`@LTDjpDIRYUyWYVtYjj@BjjHAP@	Non_CNS_7	283.331	
ehRVFD@LAJfemmGO@lk`@bpHrQQJIIIJZJqQJIQILcbaa[[xFjjjZYjf`jPISBBDRI@@	Non_CNS_8	490.520	
edRZND@LADfgmKGOBjc`@cXHrQQJIIKSSZIJIIJXrD\TLK[UUUSLtuSSMUSHPPbPQH	Non_CNS_9	511.579	
