ID,%PSA,Total,SASA,APOLAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNS_20,7.9681,402.873,370.771,32.1013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNS_21,19.9102,338.85,271.384,67.4658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNS_22,17.9741,290.305,238.125,52.1796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNS_23,21.1775,276.608,218.029,58.5788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNS_24,13.7495,271.46,234.135,37.3245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNS_25,16.5078,274.838,229.469,45.3697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNS_26,20.3956,432.842,344.561,88.2809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNS_27,28.7913,275.733,196.346,79.3869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNS_28,27.5274,435.048,315.291,119.757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNS_29,15.3562,531.409,449.804,81.6044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNS_30,9.69591,281.71,254.396,27.3144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNS_31,17.6918,262.882,216.373,46.5087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNS_32,11.5763,278.881,246.597,32.2841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNS_33,12.6588,484.031,422.759,61.2726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNS_34,23.6718,475.039,362.589,112.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNS_35,15.3962,274.04,231.848,42.1917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNS_36,10.4109,465.422,416.968,48.4547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNS_37,18.6085,173.825,141.479,32.3462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNS_38,17.7949,218.686,179.771,38.915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNS_39,16.1154,221.898,186.138,35.7596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNS_40,14.269,395.986,339.483,56.5032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNS_41,12.8809,506.843,441.557,65.2861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNS_42,9.03911,419.709,381.771,37.938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNS_43,18.3233,373.97,305.446,68.5238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNS_44,37.5909,281.005,175.373,105.632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNS_45,38.8735,425.928,260.355,165.573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNS_46,20.7625,434.155,344.013,90.1413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNS_47,38.3978,231.41,142.554,88.8563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNS_48,19.5717,296.337,238.339,57.9981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNS_49,6.27449,418.911,392.626,26.2845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNS_50,9.28928,457.756,415.234,42.5222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Non_CNS_1,27.8761,359.342,259.171,100.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Non_CNS_2,54.353,91.2121,41.6356,49.5765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Non_CNS_3,11.5615,379.12,335.288,43.8319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Non_CNS_4,30.8519,565.393,390.958,174.434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Non_CNS_5,20.5567,254.772,202.399,52.3726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Non_CNS_6,24.9256,418.283,314.023,104.259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Non_CNS_7,29.9002,339.061,237.681,101.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Non_CNS_8,43.1683,471.388,267.897,203.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Non_CNS_9,39.7013,531.743,320.634,211.109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Non_CNS_10,4.83599,405.163,385.569,19.5936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Non_CNS_11,54.5264,229.7,104.453,125.247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Non_CNS_12,15.3955,869.171,735.358,133.813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Non_CNS_13,31.671,545.93,373.029,172.902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Non_CNS_14,16.0083,571.279,479.826,91.4522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Non_CNS_15,27.5836,266.804,193.21,73.5942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Non_CNS_16,13.3232,294.792,255.516,39.2757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Non_CNS_17,25.9378,408.437,302.498,105.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Non_CNS_18,33.6255,301.013,199.796,101.217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Non_CNS_19,11.4838,315.56,279.322,36.2382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Non_CNS_20,16.4099,519.77,434.476,85.2937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Non_CNS_21,29.1339,347.13,245.997,101.133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Non_CNS_22,11.2341,475.035,421.669,53.3658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Non_CNS_23,5.02587,370.179,351.574,18.6047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Non_CNS_24,56.3483,182.269,79.5636,102.706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Non_CNS_25,49.4152,117.532,59.4532,58.0786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Non_CNS_26,25.112,471.641,353.203,118.438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Non_CNS_27,20.6481,582.426,462.166,120.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Non_CNS_28,32.6965,560.311,377.109,183.202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Non_CNS_29,34.1016,481.086,317.028,164.058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Non_CNS_30,28.2608,258.615,185.528,73.0868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Non_CNS_31,44.646,190.49,105.444,85.0459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Non_CNS_32,35.5435,435.661,280.812,154.849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Non_CNS_33,20.4388,147.996,117.748,30.2486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Non_CNS_34,14.0712,460.949,396.088,64.8609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Non_CNS_35,15.2611,466.492,395.3,71.1919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Non_CNS_36,26.3681,315.564,232.356,83.2084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Non_CNS_37,21.727,375.22,293.696,81.5239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Non_CNS_38,14.3167,374.302,320.715,53.5878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Non_CNS_39,25.9565,455.485,337.257,118.228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Non_CNS_40,9.69992,463.759,418.775,44.9843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Non_CNS_41,15.4623,306.242,258.89,47.3521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Non_CNS_42,43.0128,133.427,76.0362,57.3905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Non_CNS_43,42.1506,233.094,134.844,98.2505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Non_CNS_44,10.6321,399.01,356.587,42.4232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Non_CNS_45,42.7159,273.99,156.953,117.037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Non_CNS_46,49.93,223.617,111.965,111.652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Non_CNS_47,41.4508,221.308,129.574,91.7338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Non_CNS_48,19.1162,698.115,564.662,133.453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Non_CNS_49,5.6238,719.66,679.188,40.4723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Non_CNS_50,54.4299,159.813,72.827,86.986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,|,,,,,,,,,,,,,,,,,,,,,,,,,,,
